Instance,Income
119012,82262.48089
119013,51551.60538
119014,27792.50282
119015,161301.4304
119016,104487.2089
119017,173537.3111
119018,14794.88132
119019,288423.795
119020,49823.12205
119021,90735.84488
119022,349377.8714
119023,20362.85715
119024,25846.59008
119025,64227.12088
119026,36000.46785
119027,36807.88467
119028,27943.38254
119029,204640.0614
119030,376837.4493
119031,34923.11775
119032,198143.5187
119033,18256.50927
119034,27893.06044
119035,329812.3348
119036,17307.26242
119037,56156.55774
119038,44663.76047
119039,26469.38596
119040,171962.3659
119041,65734.35191
119042,59743.48861
119043,46172.67479
119044,136086.6699
119045,60224.36809
119046,17849.33703
119047,33764.09538
119048,351732.2288
119049,60848.77844
119050,48118.61373
119051,144233.6822
119052,27038.2092
119053,52404.2707
119054,161575.6156
119055,58402.26005
119056,102533.4183
119057,32882.78762
119058,26872.08486
119059,84380.27143
119060,24140.62783
119061,61132.4817
119062,352876.4979
119063,45363.97075
119064,98179.67456
119065,698773.3995
119066,35205.16463
119067,40271.34731
119068,48895.49649
119069,52623.03929
119070,21436.77105
119071,29371.63618
119072,28170.58179
119073,17575.16021
119074,229029.4679
119075,60457.18968
119076,31771.31597
119077,16456.37991
119078,47155.05885
119079,28641.08516
119080,116292.0805
119081,252520.1191
119082,50065.52051
119083,17616.34081
119084,43163.68662
119085,66796.24509
119086,144777.4584
119087,187080.0672
119088,40572.24789
119089,239809.4671
119090,19403.13363
119091,28173.92338
119092,126272.6749
119093,74304.63707
119094,28276.06386
119095,72121.21649
119096,69979.55592
119097,113087.2617
119098,49888.43089
119099,35350.97232
119100,126829.3317
119101,20568.21575
119102,43538.24286
119103,23493.88629
119104,43405.76147
119105,451383.6339
119106,118636.6828
119107,24742.1636
119108,36482.36498
119109,81460.96639
119110,107626.8207
119111,39955.57375
119112,107516.1104
119113,337786.3528
119114,39768.10562
119115,149989.3921
119116,22087.01793
119117,85853.85787
119118,189263.6406
119119,16593.23188
119120,154493.965
119121,26278.67929
119122,184024.5617
119123,165763.6448
119124,22546.7134
119125,49107.55278
119126,104779.9739
119127,19782.51791
119128,52847.33523
119129,98136.53528
119130,178070.0746
119131,625493.7631
119132,65160.1856
119133,22116.59413
119134,127770.8923
119135,275727.3164
119136,68521.94962
119137,17753.49242
119138,334906.9697
119139,49166.94214
119140,40293.68529
119141,19328.5038
119142,60435.91962
119143,192034.6914
119144,134210.3719
119145,75400.21046
119146,43899.53518
119147,163838.7259
119148,30231.16679
119149,27166.27798
119150,34438.29868
119151,179561.0419
119152,143587.5546
119153,479584.0227
119154,64871.67282
119155,50478.13191
119156,300512.3915
119157,38218.15473
119158,157202.1943
119159,23314.56977
119160,111137.5882
119161,46560.94051
119162,82925.99198
119163,63339.00856
119164,215249.5421
119165,24977.88489
119166,103851.8772
119167,223186.5875
119168,65710.39716
119169,226545.4146
119170,313308.0046
119171,25505.27084
119172,32103.59165
119173,424871.7289
119174,194059.8405
119175,56322.15676
119176,453404.6668
119177,186337.4632
119178,136108.9164
119179,111425.6817
119180,221286.5095
119181,28861.2638
119182,77649.41701
119183,275309.8308
119184,591862.7837
119185,55063.45189
119186,107834.6523
119187,51683.70628
119188,222851.0513
119189,159539.2926
119190,42754.51836
119191,228232.1918
119192,111254.7171
119193,150135.6481
119194,41669.8054
119195,61303.77903
119196,114416.6729
119197,61470.35354
119198,85381.23775
119199,240222.7232
119200,51415.34989
119201,46864.71864
119202,41081.61223
119203,28773.41005
119204,23165.35058
119205,37258.29251
119206,19434.30984
119207,29601.83968
119208,42611.00439
119209,19270.26106
119210,21585.23074
119211,47458.44473
119212,44869.34994
119213,11937.88114
119214,351507.9006
119215,282969.0309
119216,20106.55139
119217,41467.37694
119218,56408.26274
119219,152533.7639
119220,134505.2585
119221,20866.84975
119222,55198.76405
119223,20107.661
119224,105956.7441
119225,83014.09541
119226,31380.84105
119227,130854.4921
119228,29722.58077
119229,25675.07887
119230,181583.6385
119231,29793.56204
119232,49636.50619
119233,43262.14725
119234,183014.1886
119235,63334.8988
119236,414307.7045
119237,112472.1262
119238,20924.29814
119239,21256.0932
119240,190772.57
119241,57802.88781
119242,30877.65533
119243,19177.27311
119244,68156.63534
119245,22959.08215
119246,51794.92544
119247,161074.2901
119248,44036.35673
119249,204027.0328
119250,89693.18392
119251,37815.22443
119252,30231.85963
119253,182688.788
119254,334826.3386
119255,88263.06057
119256,40812.00243
119257,45507.42854
119258,41385.84284
119259,70302.97446
119260,144201.9946
119261,53083.73837
119262,46757.28863
119263,31845.6335
119264,30804.05963
119265,41025.78494
119266,65263.34633
119267,51818.22253
119268,20801.2107
119269,16167.97486
119270,47333.80858
119271,106472.1145
119272,256456.3694
119273,50681.6092
119274,104722.0522
119275,154608.4921
119276,44205.6925
119277,41472.60328
119278,190572.175
119279,24634.34355
119280,33175.46639
119281,144182.4671
119282,66890.18626
119283,55360.07799
119284,16339.32002
119285,63280.82281
119286,21223.6565
119287,23780.24825
119288,33802.97392
119289,82522.7155
119290,325410.2308
119291,98306.48507
119292,58881.82667
119293,68350.5302
119294,214782.1629
119295,274862.5883
119296,91566.2491
119297,124028.9324
119298,29766.30533
119299,21409.06764
119300,46368.01273
119301,82921.8441
119302,108994.6661
119303,60835.25162
119304,37883.57293
119305,24606.48449
119306,25669.5776
119307,18415.80207
119308,54243.2212
119309,44112.54236
119310,173835.9147
119311,97566.63229
119312,119918.4835
119313,37239.67775
119314,26396.37289
119315,110856.251
119316,583760.895
119317,75194.5499
119318,947164.4937
119319,31247.37226
119320,108300.5574
119321,368642.0437
119322,228359.3752
119323,43996.01085
119324,32049.22756
119325,47328.92779
119326,16687.56157
119327,104462.3499
119328,980172.4189
119329,317023.6792
119330,124636.5824
119331,44762.29498
119332,84461.12429
119333,126941.1593
119334,41219.58749
119335,45863.81543
119336,17677.86797
119337,57749.0325
119338,254822.4058
119339,79062.09887
119340,473355.6336
119341,34070.44985
119342,35294.07192
119343,38341.95128
119344,32027.34078
119345,141646.3013
119346,45971.80686
119347,29834.82178
119348,182026.4051
119349,24873.39888
119350,29343.74014
119351,120384.145
119352,34567.69453
119353,37350.31747
119354,444897.0614
119355,103347.2983
119356,82243.62579
119357,27236.30497
119358,225133.9129
119359,19847.376
119360,87111.83926
119361,39725.05225
119362,18418.62705
119363,203510.1668
119364,69672.80632
119365,342154.2362
119366,41830.83926
119367,283212.3063
119368,123744.6069
119369,123703.3207
119370,396358.8437
119371,69848.795
119372,62541.05896
119373,41300.06835
119374,69547.21726
119375,48509.73598
119376,36144.09022
119377,32286.71044
119378,35995.78264
119379,291848.6696
119380,29738.85441
119381,97154.27799
119382,15440.50409
119383,94629.01159
119384,278976.4929
119385,105632.7849
119386,20144.43979
119387,214748.526
119388,24672.38784
119389,1072255.834
119390,114911.9738
119391,62925.30731
119392,87488.66277
119393,161558.7704
119394,254987.0484
119395,48482.23219
119396,57094.78956
119397,494300.799
119398,40689.20693
119399,17009.87205
119400,230775.0787
119401,168456.3338
119402,75245.13402
119403,32841.86155
119404,49298.76521
119405,240996.9608
119406,447444.4022
119407,269717.1799
119408,188770.7588
119409,70811.05654
119410,243640.8028
119411,37799.0718
119412,46512.84971
119413,40219.48701
119414,98211.25167
119415,129280.0047
119416,55013.46721
119417,28569.41931
119418,266218.0756
119419,24108.66868
119420,52010.49647
119421,29404.08418
119422,46709.09522
119423,16261.07165
119424,30981.66453
119425,46094.72869
119426,24417.005
119427,43285.91024
119428,31706.91385
119429,117555.0729
119430,38005.91882
119431,32362.20389
119432,109149.6233
119433,101329.4601
119434,9355.363466
119435,316089.8967
119436,458958.1696
119437,18510.69099
119438,27153.75765
119439,26610.61908
119440,61137.42903
119441,39351.61069
119442,36169.87529
119443,38080.83476
119444,44250.94303
119445,53701.06886
119446,163468.684
119447,13534.41169
119448,28390.14625
119449,138999.6926
119450,37807.57417
119451,554150.0088
119452,52209.16789
119453,35022.76077
119454,131881.0903
119455,23957.90034
119456,16950.43637
119457,226582.1308
119458,18601.50191
119459,103686.5559
119460,37737.8967
119461,31353.19777
119462,13219.80671
119463,81198.71858
119464,66947.12239
119465,18918.98105
119466,22934.18526
119467,768151.0573
119468,103676.891
119469,161478.196
119470,392691.1487
119471,54140.20188
119472,146311.325
119473,50956.09765
119474,63603.75577
119475,332934.5511
119476,75286.38497
119477,21333.7429
119478,193508.0456
119479,728855.3245
119480,160303.8017
119481,468636.2602
119482,250208.1027
119483,27940.27451
119484,75173.41184
119485,36772.39665
119486,21867.37713
119487,19062.88396
119488,126115.6457
119489,54377.92472
119490,38311.8189
119491,33161.24244
119492,211641.5971
119493,142745.2501
119494,83750.65183
119495,39047.51699
119496,113222.4134
119497,26311.91649
119498,28534.92738
119499,19926.67167
119500,354723.3993
119501,452488.0952
119502,43292.91407
119503,18208.47884
119504,17010.71616
119505,77143.45816
119506,21755.18453
119507,63060.59626
119508,110246.2528
119509,362527.4636
119510,24662.25173
119511,30849.7329
119512,119749.51
119513,41272.16469
119514,93745.79904
119515,80199.40425
119516,26384.7119
119517,64765.95656
119518,105296.6996
119519,31842.89212
119520,34907.0833
119521,141190.8538
119522,55601.60906
119523,116443.5872
119524,39648.62413
119525,229225.6966
119526,21524.38312
119527,70031.79553
119528,58629.82413
119529,273028.804
119530,50703.87658
119531,19371.93215
119532,30534.13975
119533,137616.0631
119534,158939.731
119535,132812.8781
119536,148915.9297
119537,274345.2124
119538,18476.12289
119539,313713.1828
119540,326871.8608
119541,37472.49824
119542,108357.4515
119543,32932.45587
119544,118511.4404
119545,111352.9006
119546,138347.4613
119547,27163.28632
119548,101946.1817
119549,335622.9688
119550,114046.4645
119551,25025.55833
119552,80553.44652
119553,68069.8184
119554,80889.04647
119555,157716.2448
119556,51797.42872
119557,45757.55473
119558,27832.94197
119559,144800.7353
119560,237592.2237
119561,114076.4548
119562,31989.69529
119563,71944.55132
119564,35958.6037
119565,38077.80635
119566,45554.34974
119567,57106.15063
119568,65276.80562
119569,228186.5486
119570,48882.58752
119571,102676.5934
119572,22948.48029
119573,315572.0612
119574,261768.9685
119575,275718.7693
119576,639786.5471
119577,30629.16886
119578,22082.06405
119579,21312.21381
119580,36293.54298
119581,39550.4644
119582,42895.54936
119583,812186.6064
119584,43352.01679
119585,78483.37542
119586,342765.2544
119587,41859.81299
119588,148139.2758
119589,28561.41051
119590,232861.9624
119591,18183.73927
119592,90148.51857
119593,76237.952
119594,134453.6883
119595,20732.19443
119596,263106.0051
119597,370667.5495
119598,119817.8156
119599,264229.8039
119600,85401.33662
119601,134154.8986
119602,169207.7109
119603,57771.26154
119604,86296.78859
119605,88550.81875
119606,26324.56854
119607,27188.66038
119608,163674.5052
119609,92441.21451
119610,99661.95785
119611,32162.72953
119612,26327.93586
119613,30796.05779
119614,103066.2693
119615,31148.56165
119616,54219.15666
119617,48354.90191
119618,41476.93341
119619,83520.01957
119620,16865.83283
119621,60407.32918
119622,246437.0169
119623,47795.11026
119624,61964.9926
119625,41507.74505
119626,167985.5286
119627,186193.0808
119628,30100.69297
119629,319664.272
119630,50506.89588
119631,121155.1041
119632,41056.15906
119633,63847.88967
119634,25271.06658
119635,23429.06249
119636,263099.2632
119637,20164.01509
119638,25883.62607
119639,308903.6599
119640,114792.7055
119641,43708.64926
119642,33463.13113
119643,17952.03966
119644,23428.91641
119645,41679.21792
119646,51974.41631
119647,114103.2455
119648,14584.20705
119649,29659.28589
119650,27175.64128
119651,20697.68437
119652,35164.91239
119653,128126.5535
119654,245633.383
119655,87256.94466
119656,18944.81818
119657,56317.13333
119658,25606.14694
119659,42241.10256
119660,69430.35285
119661,583168.0816
119662,28676.07661
119663,233111.8904
119664,60806.3782
119665,697358.6909
119666,33291.68253
119667,91695.91776
119668,77685.72535
119669,22001.42265
119670,14920.31868
119671,66706.21601
119672,66794.27039
119673,47673.43518
119674,66169.79392
119675,22827.06359
119676,64654.66711
119677,67666.91976
119678,91570.99659
119679,14622.26343
119680,46418.96304
119681,25396.35374
119682,24199.90425
119683,38145.7138
119684,45857.05626
119685,70546.32211
119686,113832.0392
119687,84240.66422
119688,340007.8864
119689,94163.45469
119690,93194.35413
119691,92208.73986
119692,17304.9721
119693,514426.8447
119694,31912.28426
119695,134080.2103
119696,51237.59787
119697,217396.7058
119698,47907.96646
119699,48986.96768
119700,35134.47801
119701,79731.71533
119702,27091.00147
119703,22285.60022
119704,25364.53801
119705,30018.75272
119706,39844.69406
119707,44624.60426
119708,22469.6987
119709,253464.0388
119710,15624.91893
119711,138614.6586
119712,43209.19708
119713,139732.7941
119714,122464.2307
119715,76886.72668
119716,84210.81907
119717,74582.43888
119718,21523.88782
119719,310182.7348
119720,179749.8454
119721,482636.3123
119722,42659.94945
119723,126099.7949
119724,16612.02805
119725,24162.3443
119726,126035.7033
119727,93007.13017
119728,162555.8949
119729,49868.56537
119730,102792.6589
119731,202997.7481
119732,145921.6031
119733,91620.25866
119734,110221.9447
119735,21663.34286
119736,217368.3215
119737,26587.49272
119738,128285.4039
119739,84027.96255
119740,67108.82256
119741,65321.66818
119742,53768.35313
119743,15038.25345
119744,106144.5318
119745,274801.4947
119746,25800.10968
119747,42466.25687
119748,36640.40494
119749,18068.73375
119750,99137.07992
119751,40852.49833
119752,24341.7358
119753,30264.41698
119754,51324.22227
119755,190176.3228
119756,30679.61138
119757,34383.44086
119758,168654.0403
119759,124571.1734
119760,40838.19849
119761,250631.5453
119762,132575.4059
119763,126929.8205
119764,27438.2544
119765,46741.94375
119766,378429.6445
119767,44454.42149
119768,24739.12608
119769,21605.87947
119770,30526.69414
119771,267603.3466
119772,147654.8292
119773,111040.996
119774,63950.48855
119775,157097.8475
119776,28293.87567
119777,134582.5866
119778,127531.7334
119779,119465.543
119780,58677.15427
119781,54533.43168
119782,40606.50772
119783,1560302.454
119784,28876.25621
119785,16234.2379
119786,30901.87708
119787,82477.39836
119788,105137.6207
119789,21969.28777
119790,37275.45842
119791,47773.52402
119792,156428.4527
119793,239425.5433
119794,47276.0123
119795,11741.17709
119796,29774.75946
119797,62055.74809
119798,117262.5961
119799,20394.99123
119800,89148.22004
119801,18601.8569
119802,23504.01594
119803,22771.56179
119804,54915.53532
119805,23360.67117
119806,43527.71397
119807,24803.28929
119808,99568.11772
119809,72284.49287
119810,42650.94799
119811,48728.13398
119812,49287.79318
119813,93635.29728
119814,22535.92305
119815,133573.2421
119816,15927.10396
119817,60695.26413
119818,116416.5845
119819,41685.32816
119820,269627.3198
119821,44970.28968
119822,105518.9346
119823,262192.285
119824,41006.76351
119825,128327.0372
119826,337532.4963
119827,196957.6575
119828,16883.01882
119829,49204.53254
119830,421612.0207
119831,233670.2078
119832,43476.5038
119833,38549.35749
119834,25567.71228
119835,51158.59236
119836,162739.7528
119837,109612.5324
119838,34267.71502
119839,99670.9635
119840,35727.08159
119841,81042.3589
119842,108669.1655
119843,32156.57318
119844,29047.81157
119845,16917.17748
119846,509845.7279
119847,211833.0814
119848,44184.47764
119849,418453.0789
119850,23379.70996
119851,102132.5768
119852,115010.0495
119853,28762.20463
119854,23324.11411
119855,102298.9021
119856,19684.26218
119857,46979.96458
119858,34562.08434
119859,33188.35557
119860,234632.0096
119861,165883.6552
119862,26573.39333
119863,35776.64355
119864,31136.19116
119865,96315.12825
119866,134688.0432
119867,54232.54284
119868,173841.1078
119869,14370.96761
119870,205842.389
119871,44009.96858
119872,34960.61489
119873,68701.88367
119874,176332.0113
119875,25835.96905
119876,86599.45289
119877,117511.5153
119878,41645.3021
119879,58249.0276
119880,38502.75606
119881,261174.6702
119882,35158.95069
119883,13724.25453
119884,45773.33977
119885,30068.19761
119886,71565.2999
119887,82749.88643
119888,144988.7164
119889,25823.4332
119890,44356.85373
119891,20455.07783
119892,59387.98077
119893,189426.7639
119894,144022.0569
119895,33849.63662
119896,21029.53267
119897,263723.2324
119898,17036.00856
119899,30496.12948
119900,43939.45651
119901,24896.76409
119902,431822.5907
119903,123621.0435
119904,73243.52235
119905,15747.11961
119906,481587.703
119907,293139.0546
119908,91668.48733
119909,155301.1221
119910,200781.21
119911,173423.2166
119912,186421.8854
119913,194140.926
119914,33964.71484
119915,162670.9553
119916,34353.88892
119917,112329.1317
119918,22506.84495
119919,99445.36225
119920,25257.68822
119921,22831.76742
119922,44409.0749
119923,45125.55486
119924,118293.3278
119925,30052.66572
119926,238054.8742
119927,29559.27206
119928,28757.4578
119929,41618.52818
119930,28048.38029
119931,16067.52865
119932,66594.79241
119933,38493.20746
119934,147751.2628
119935,56863.37957
119936,110815.3041
119937,56990.02738
119938,128427.5646
119939,20135.59844
119940,244954.7758
119941,56382.57548
119942,38250.521
119943,41312.78043
119944,35507.45656
119945,42780.63891
119946,145677.7144
119947,31605.33206
119948,24244.20411
119949,116414.0423
119950,105443.3593
119951,283811.4594
119952,143562.7376
119953,16475.00429
119954,46782.73848
119955,94153.6671
119956,50153.39411
119957,101635.1355
119958,16831.03594
119959,32314.49449
119960,160064.7338
119961,102487.9636
119962,58988.83964
119963,167241.5656
119964,25404.94863
119965,224124.8381
119966,27594.42982
119967,36814.60539
119968,68632.58774
119969,29269.0716
119970,82492.76647
119971,30782.68438
119972,67996.75928
119973,59199.45773
119974,28835.10147
119975,108416.225
119976,29623.65721
119977,109165.6993
119978,30828.51632
119979,45505.72996
119980,220408.2263
119981,70158.8224
119982,48799.69552
119983,144862.2255
119984,76168.67663
119985,46577.63878
119986,259836.8322
119987,42798.14918
119988,104615.0155
119989,21218.66201
119990,33627.96085
119991,29643.21074
119992,100288.1729
119993,31665.32008
119994,310422.6753
119995,104290.1365
119996,92563.76141
119997,84643.31987
119998,34254.17613
119999,62828.79529
120000,35617.06841
120001,461528.1041
120002,25143.2343
120003,30317.9175
120004,57965.5575
120005,17054.53238
120006,230862.9091
120007,358131.1355
120008,36567.25674
120009,29720.91413
120010,80067.2439
120011,13063.32056
120012,48061.18082
120013,370939.1792
120014,28018.86786
120015,59103.72339
120016,119507.4872
120017,32298.12027
120018,50885.77378
120019,83852.77425
120020,35454.7927
120021,424531.7301
120022,136430.1172
120023,33739.70165
120024,40595.73819
120025,27598.43184
120026,43732.58305
120027,225884.2006
120028,386569.564
120029,167838.8001
120030,163647.8181
120031,38849.42729
120032,55012.97795
120033,213138.7709
120034,49749.96077
120035,29679.36369
120036,94639.63125
120037,21303.52045
120038,30549.23914
120039,15213.02549
120040,29679.26496
120041,18928.29745
120042,258852.0909
120043,40166.22788
120044,333175.558
120045,32444.15904
120046,31964.57324
120047,237049.3308
120048,183396.106
120049,125785.5298
120050,74120.32779
120051,110671.0176
120052,21431.97913
120053,22579.87545
120054,25050.60044
120055,178143.2628
120056,25222.55447
120057,15026.97676
120058,16687.93051
120059,255100.0275
120060,80443.35862
120061,34912.52178
120062,66895.07327
120063,20146.73447
120064,79447.70878
120065,83847.51907
120066,38308.19137
120067,90514.10038
120068,629219.9664
120069,15371.20869
120070,112687.7881
120071,37126.86312
120072,249898.2365
120073,98741.97902
120074,73499.54513
120075,24140.69526
120076,81669.88413
120077,94079.11287
120078,191423.0402
120079,57151.21627
120080,59324.62604
120081,69120.4734
120082,158285.4489
120083,178757.0038
120084,413361.9248
120085,61029.46432
120086,30690.25919
120087,100665.635
120088,71867.49685
120089,21131.08969
120090,137848.0045
120091,56357.54784
120092,46192.34882
120093,57939.08919
120094,176464.2841
120095,23486.90816
120096,97510.84311
120097,50333.33403
120098,44019.80845
120099,32061.02761
120100,96726.47233
120101,242293.2904
120102,103321.1129
120103,127758.7393
120104,65488.2021
120105,138044.2944
120106,41548.8838
120107,158750.6389
120108,76569.53439
120109,99633.01585
120110,18458.29172
120111,108290.0529
120112,29231.53414
120113,303914.0041
120114,196033.3831
120115,34457.60343
120116,33120.50971
120117,33891.70637
120118,117196.6356
120119,80987.04769
120120,29615.77906
120121,23299.60263
120122,28454.82479
120123,23264.94926
120124,48986.55797
120125,577332.0665
120126,69819.05535
120127,77130.42321
120128,48511.6723
120129,150796.2172
120130,97593.14847
120131,108101.0104
120132,33115.42196
120133,41631.92777
120134,170975.6754
120135,77019.83922
120136,86667.3668
120137,36601.24147
120138,67067.50376
120139,101725.8457
120140,26070.24046
120141,59259.32008
120142,12025.95703
120143,101024.368
120144,32637.77187
120145,92698.13952
120146,31648.26044
120147,37030.62128
120148,44075.64965
120149,15122.93919
120150,23008.53633
120151,105510.6183
120152,134716.5434
120153,174721.9805
120154,97116.2306
120155,143038.1212
120156,83498.91638
120157,415405.66
120158,59741.54723
120159,43730.95
120160,32165.68554
120161,78395.07704
120162,315878.4111
120163,52913.55886
120164,115005.4766
120165,184323.2836
120166,581356.0977
120167,29580.55591
120168,157023.007
120169,43837.77167
120170,46802.26896
120171,41086.89815
120172,23957.38597
120173,28523.55826
120174,114155.5081
120175,25206.08886
120176,95068.13724
120177,36131.42513
120178,94577.36553
120179,51427.92586
120180,229913.2563
120181,50513.2082
120182,70271.58316
120183,178292.3926
120184,215956.2237
120185,65083.79079
120186,91892.26845
120187,23099.19848
120188,182426.1125
120189,55842.4766
120190,53438.73018
120191,36330.40603
120192,159447.6939
120193,34212.53529
120194,89461.18286
120195,134041.6832
120196,258989.3564
120197,105689.1446
120198,23088.71545
120199,110412.7975
120200,174750.7044
120201,18519.63937
120202,93011.27683
120203,225506.6369
120204,35099.44393
120205,68494.30918
120206,66395.79715
120207,187808.4237
120208,45348.64813
120209,195408.2439
120210,26933.37313
120211,15409.60802
120212,44186.93613
120213,56100.77314
120214,19492.98552
120215,163623.1944
120216,148648.003
120217,23161.13565
120218,28882.20376
120219,24089.98055
120220,240500.2087
120221,33730.49142
120222,33223.73933
120223,154861.1724
120224,210330.0919
120225,80894.16189
120226,46522.55259
120227,260259.7881
120228,53865.43802
120229,154372.4937
120230,52158.28648
120231,210580.2759
120232,17801.43929
120233,32978.71555
120234,29245.78409
120235,65120.76244
120236,117498.7333
120237,43377.67449
120238,25695.56954
120239,301165.7529
120240,22511.6523
120241,209675.3454
120242,35951.42439
120243,98212.02067
120244,100039.3166
120245,41850.20969
120246,18204.66397
120247,14600.38244
120248,49330.46254
120249,191769.7428
120250,27806.30398
120251,45214.63244
120252,70633.41786
120253,66209.73694
120254,34644.97793
120255,40978.81972
120256,85993.32282
120257,37442.31833
120258,19147.62856
120259,17778.23871
120260,17460.19539
120261,47109.54737
120262,21923.15985
120263,90286.39657
120264,67025.7301
120265,130883.51
120266,115424.2439
120267,41762.35212
120268,32036.52781
120269,207635.5191
120270,23306.73642
120271,30648.55029
120272,420737.5029
120273,25346.25075
120274,35816.1328
120275,26084.66854
120276,27402.76738
120277,29678.50513
120278,113372.3968
120279,72883.24459
120280,28638.74169
120281,53643.56679
120282,325031.0127
120283,27359.95169
120284,188813.8397
120285,54017.02307
120286,156451.5861
120287,47982.21828
120288,54286.36766
120289,41389.76437
120290,92202.25113
120291,45289.47316
120292,135140.4364
120293,97315.51557
120294,53951.82008
120295,30865.6843
120296,147716.6385
120297,106661.6541
120298,47900.8566
120299,190913.4474
120300,17309.00205
120301,81455.9367
120302,57639.01819
120303,63293.79433
120304,132974.7324
120305,50614.78851
120306,31833.63429
120307,294376.5669
120308,23142.1357
120309,137129.9265
120310,171632.1991
120311,301575.7293
120312,46159.41725
120313,45949.37847
120314,49913.67951
120315,80289.73504
120316,99654.43776
120317,62678.30565
120318,41769.28088
120319,113178.3924
120320,51528.06629
120321,92601.42874
120322,247392.6428
120323,1331519.681
120324,43615.29765
120325,296788.0836
120326,113667.0541
120327,162592.4448
120328,237466.3766
120329,207900.8368
120330,27144.48129
120331,46929.06883
120332,37076.47705
120333,42895.51451
120334,39129.44153
120335,152283.6798
120336,38062.92024
120337,15796.79627
120338,26836.61845
120339,254395.0925
120340,648767.6787
120341,38761.85403
120342,48770.02724
120343,68295.56483
120344,111558.6808
120345,118789.5352
120346,31055.78818
120347,88511.57751
120348,29726.02319
120349,24459.14503
120350,137229.1039
120351,105447.1562
120352,67048.96225
120353,1286072.039
120354,18746.17772
120355,35757.34076
120356,35908.69613
120357,34187.03809
120358,19503.93233
120359,70849.5164
120360,1001223.929
120361,371249.429
120362,32299.16204
120363,160781.2403
120364,65451.60921
120365,18586.9767
120366,45525.99904
120367,68318.46283
120368,61857.84918
120369,33478.243
120370,34983.0478
120371,176715.0136
120372,133151.9257
120373,24090.12816
120374,175433.3617
120375,404808.2227
120376,132689.0227
120377,232665.8954
120378,47345.75539
120379,21282.01575
120380,30741.05453
120381,68667.03983
120382,573560.4405
120383,41731.9852
120384,73204.78387
120385,80906.85266
120386,264422.5601
120387,36683.50649
120388,82074.72479
120389,14691.67031
120390,17945.36824
120391,126676.3337
120392,151052.6755
120393,30456.42313
120394,44798.58079
120395,29287.57341
120396,336589.3412
120397,22407.51876
120398,34048.03543
120399,311996.375
120400,87512.72363
120401,53023.62311
120402,46001.96811
120403,565232.5905
120404,113674.5698
120405,93680.30611
120406,38627.07399
120407,20371.90278
120408,396402.5229
120409,27635.56379
120410,149429.0783
120411,344817.6661
120412,115050.5599
120413,374105.7436
120414,168918.7574
120415,21133.71114
120416,57160.67031
120417,195391.9441
120418,40117.10465
120419,30264.35802
120420,42977.00161
120421,49806.44936
120422,70064.29137
120423,24670.34288
120424,110548.932
120425,42699.42651
120426,35453.06461
120427,21820.28719
120428,62352.38865
120429,75274.11077
120430,140963.2009
120431,117170.4482
120432,42391.19151
120433,78799.03218
120434,28357.72428
120435,144784.2123
120436,273062.9823
120437,134919.5624
120438,103868.4888
120439,46451.0622
120440,34437.25143
120441,34064.75668
120442,24727.98828
120443,30846.03629
120444,104716.5757
120445,52142.38873
120446,25418.63205
120447,19432.85996
120448,39613.96598
120449,188990.402
120450,28028.52237
120451,188370.3581
120452,22438.67311
120453,57352.59477
120454,15181.28913
120455,25495.24429
120456,29758.56115
120457,97801.69674
120458,28284.7673
120459,302560.8929
120460,19714.56283
120461,68759.4211
120462,64444.37666
120463,166037.292
120464,23741.52604
120465,42909.15355
120466,26741.73942
120467,31327.1398
120468,143255.5893
120469,60689.47474
120470,93658.77266
120471,191374.6311
120472,557219.6686
120473,52428.30012
120474,83184.79422
120475,37672.02487
120476,53560.5515
120477,49776.79782
120478,68961.54161
120479,36528.35854
120480,29018.89408
120481,18026.91656
120482,28276.28311
120483,208118.979
120484,43877.4817
120485,324654.3993
120486,51054.36423
120487,49359.65622
120488,25351.46527
120489,42992.99499
120490,103632.0861
120491,127682.3148
120492,85968.31714
120493,27055.09655
120494,21184.56327
120495,27833.2457
120496,61945.93711
120497,31970.05366
120498,191090.7129
120499,107833.5041
120500,49546.16869
120501,19268.95905
120502,118855.6043
120503,51618.44717
120504,230045.3817
120505,13751.87649
120506,106694.9611
120507,61329.08887
120508,110210.8795
120509,58963.61184
120510,51911.07251
120511,63328.87944
120512,27744.14874
120513,135403.1196
120514,100156.6086
120515,131242.4278
120516,89582.97461
120517,25902.7214
120518,162798.4881
120519,86161.77643
120520,36073.76849
120521,759089.3494
120522,34302.14711
120523,26119.78393
120524,71074.16979
120525,48854.82671
120526,92379.09571
120527,77082.80701
120528,389229.5826
120529,167360.4184
120530,33857.41727
120531,22529.56767
120532,349892.6064
120533,27887.26913
120534,35119.89053
120535,328906.2929
120536,35171.50189
120537,314649.4521
120538,44077.30929
120539,118786.3358
120540,113155.1341
120541,194068.0805
120542,42875.40484
120543,104849.9938
120544,40190.70564
120545,14929.52869
120546,85893.12438
120547,198363.1557
120548,24185.42272
120549,561149.8993
120550,30795.67676
120551,92424.62033
120552,23768.10897
120553,36949.94764
120554,168508.5687
120555,190516.9204
120556,86992.3333
120557,370947.5616
120558,171967.4705
120559,107221.5504
120560,378100.1811
120561,21177.23676
120562,44306.65087
120563,225273.1753
120564,28651.10717
120565,106035.2522
120566,290819.7413
120567,32500.0957
120568,32234.2466
120569,32280.16677
120570,29651.47886
120571,225693.2028
